,prompt,gender,ethnicity
49,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,black
50,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",female,black
51,"Photo_portrait_of_a_Software_Engineer_that_fixes_defects,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black
52,"Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,black
53,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",female,black
54,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,black
55,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,black
56,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",female,black
57,"Photo_portrait_of_a_Software_Engineer_that_restructures_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black
58,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black
59,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,black
60,"Photo_portrait_of_a_Software_Engineer_that_edits_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,black
61,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,black
62,"Photo_portrait_of_a_Software_Engineer_that_has_meetings,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black
63,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black
64,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,black
65,"Photo_portrait_of_a_Software_Engineer_that_learns,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black
66,"Photo_portrait_of_a_Software_Engineer_that_browses_FAQs,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,black
67,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black
68,"Photo_portrait_of_a_Software_Engineer_that_mentors_others,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",female,black
69,"Photo_portrait_of_a_Software_Engineer_that_learns,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",female,black
70,"Photo_portrait_of_a_Software_Engineer_that_plans,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,black
71,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black
72,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",female,black
73,"Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black
74,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,black
75,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black
76,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black
77,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black
78,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,black
79,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,black
80,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black
81,"Photo_portrait_of_a_Software_Engineer_that_commits_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black
82,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",female,black
83,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",female,black
84,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,black
85,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black
86,"Photo_portrait_of_a_Software_Engineer_that_restructures_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",female,black
87,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black
88,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black
,,,
