,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
26,26.0,"Photo_portrait_of_a_Software_Engineer_that_inspects_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,black,female,black
27,27.0,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black,female,black
28,28.0,"Photo_portrait_of_a_Software_Engineer_that_tests,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black,female,black
29,29.0,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black,female,black
30,30.0,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black,female,black
31,31.0,"Photo_portrait_of_a_Software_Engineer_that_releases_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",female,black,female,black
32,32.0,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,black,male,black
33,33.0,"Photo_portrait_of_a_Software_Engineer_that_writes_emails,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",male,black,male,black
34,34.0,"Photo_portrait_of_a_Software_Engineer_that_inspects_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",female,black,female,black
35,35.0,"Photo_portrait_of_a_Software_Engineer_that_writes_emails,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,black,male,black
36,36.0,"Photo_portrait_of_a_Software_Engineer_that_asks_coworkers,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",male,black,male,black
37,37.0,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",female,black,female,black
38,38.0,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black,female,black
39,39.0,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,black,male,black
40,40.0,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black,female,black
41,41.0,"Photo_portrait_of_a_Software_Engineer_that_reads_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black,female,black
42,42.0,"Photo_portrait_of_a_Software_Engineer_that_elicits_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black,female,black
43,43.0,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black,female,black
44,44.0,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",male,black,male,black
45,45.0,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",male,black,male,black
46,46.0,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black,female,black
47,47.0,"Photo_portrait_of_a_Software_Engineer_that_releases_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black,female,black
48,48.0,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black,female,black
49,49.0,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",male,black,male,black
50,50.0,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",male,black,male,black
51,51.0,"Photo_portrait_of_a_Software_Engineer_that_fixes_defects,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black,female,black
52,52.0,"Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,black,female,black
53,53.0,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",female,black,male,black
54,54.0,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",male,black,male,asian
55,55.0,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",male,black,female,black
56,56.0,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",female,black,female,black
57,57.0,"Photo_portrait_of_a_Software_Engineer_that_restructures_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black,female,black
58,58.0,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black,female,black
59,59.0,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,black,female,black
60,60.0,"Photo_portrait_of_a_Software_Engineer_that_edits_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,black,female,black
61,61.0,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,black,female,black
62,62.0,"Photo_portrait_of_a_Software_Engineer_that_has_meetings,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black,female,black
63,63.0,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black,male,black
64,64.0,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,black,male,black
65,65.0,"Photo_portrait_of_a_Software_Engineer_that_learns,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,black,female,black
66,66.0,"Photo_portrait_of_a_Software_Engineer_that_browses_FAQs,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",male,black,male,black
67,67.0,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",male,black,male,black
68,68.0,"Photo_portrait_of_a_Software_Engineer_that_mentors_others,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",male,black,male,black
69,69.0,"Photo_portrait_of_a_Software_Engineer_that_learns,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",female,black,female,black
70,70.0,"Photo_portrait_of_a_Software_Engineer_that_plans,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,black,female,black
71,71.0,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black,female,black
72,72.0,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",male,black,male,black
73,73.0,"Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black,male,black
74,74.0,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,black,female,black
75,75.0,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black,female,black
76,76.0,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black,female,black
77,77.0,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black,female,black
78,78.0,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,black,female,black
79,79.0,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,black,female,black
80,80.0,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black,female,black
81,81.0,"Photo_portrait_of_a_Software_Engineer_that_commits_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black,female,black
82,82.0,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",male,black,male,black
83,83.0,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",female,black,female,black
84,84.0,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,asian,female,asian
85,85.0,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black,female,black
86,86.0,"Photo_portrait_of_a_Software_Engineer_that_restructures_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",male,black,male,black
87,87.0,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black,female,black
88,88.0,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",male,black,male,black
