,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
66,66,Photo_portrait_of_a_Software_Engineer_that_navigates_code._11.png,male,white,male,white
67,67,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._3.png,male,white,male,white
68,68,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._5.png,male,white,male,white
69,69,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._4.png,male,white,male,white
70,70,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._2.png,male,white,male,white
71,71,Photo_portrait_of_a_Software_Engineer_that_restructures_code._6.png,male,white,male,white
72,72,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._7.png,male,white,male,white
73,73,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._8.png,male,white,male,white
74,74,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._2.png,male,white,male,white
75,75,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._17.png,male,white,male,white
76,76,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._17.png,male,white,male,white
77,77,Photo_portrait_of_a_Software_Engineer_that_provides_enhancements._14.png,male,white,male,white
78,78,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._11.png,male,white,male,white
79,79,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._6.png,male,white,male,white
80,80,Photo_portrait_of_a_Software_Engineer_that_fixes_defects._7.png,male,white,male,white
81,81,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._0.png,male,white,male,white
82,82,Photo_portrait_of_a_Software_Engineer_that_commits_code._3.png,male,white,male,white
83,83,Photo_portrait_of_a_Software_Engineer_that_restructures_code._16.png,male,white,male,white
84,84,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._11.png,male,white,male,white
85,85,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._14.png,male,white,male,white
86,86,Photo_portrait_of_a_Software_Engineer_that_writes_emails._2.png,male,white,male,white
87,87,Photo_portrait_of_a_Software_Engineer_that_tests_11.png,male,white,male,white
88,88,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._0.png,male,white,male,white
