,prompt
50,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._0.png
51,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._19.png
52,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._2.png
53,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._6.png
54,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._15.png
55,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._10.png
56,Photo_portrait_of_a_Software_Engineer_that_navigates_code._0.png
57,Photo_portrait_of_a_Software_Engineer_that_helps_others._14.png
58,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._13.png
59,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._11.png
60,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._19.png
61,Photo_portrait_of_a_Software_Engineer_that_browses_articles._19.png
62,Photo_portrait_of_a_Software_Engineer_that_reads_changes._12.png
63,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._5.png
64,Photo_portrait_of_a_Software_Engineer_that_navigates_code._18.png
65,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._9.png
66,Photo_portrait_of_a_Software_Engineer_that_navigates_code._11.png
67,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._3.png
68,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._5.png
69,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._4.png
70,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._2.png
71,Photo_portrait_of_a_Software_Engineer_that_restructures_code._6.png
72,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._7.png
73,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._8.png
74,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._2.png
75,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._17.png
76,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._17.png
77,Photo_portrait_of_a_Software_Engineer_that_provides_enhancements._14.png
78,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._11.png
79,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._6.png
80,Photo_portrait_of_a_Software_Engineer_that_fixes_defects._7.png
81,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._0.png
82,Photo_portrait_of_a_Software_Engineer_that_commits_code._3.png
83,Photo_portrait_of_a_Software_Engineer_that_restructures_code._16.png
84,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._11.png
85,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._14.png
86,Photo_portrait_of_a_Software_Engineer_that_writes_emails._2.png
87,Photo_portrait_of_a_Software_Engineer_that_tests_11.png
88,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._0.png
