,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
21,21,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements.,_mdjrny-v4_style_13.png",male,white,male,white
22,22,"Photo_portrait_of_a_Software_Engineer_that_fixes_defects.,_mdjrny-v4_style_15.png",male,white,male,white
23,23,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_mdjrny-v4_style_2.png",male,white,male,white
24,24,"Photo_portrait_of_a_Software_Engineer_that_elicits_requirements.,_mdjrny-v4_style_14.png",male,white,male,asian
25,25,"Photo_portrait_of_a_Software_Engineer_that_learns.,_mdjrny-v4_style_18.png",male,white,male,white
26,26,"Photo_portrait_of_a_Software_Engineer_that_mentors_others.,_mdjrny-v4_style_6.png",male,white,male,black
27,27,"Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests.,_mdjrny-v4_style_10.png",male,white,male,white
28,28,"Photo_portrait_of_a_Software_Engineer_that_identifies_constraints.,_mdjrny-v4_style_7.png",male,white,male,white
29,29,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_mdjrny-v4_style_9.png",male,white,male,white
30,30,"Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help.,_mdjrny-v4_style_15.png",male,white,male,white
31,31,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_mdjrny-v4_style_6.png",male,white,male,white
32,32,"Photo_portrait_of_a_Software_Engineer_that_tests,_mdjrny-v4_style_4.png",male,white,male,white
33,33,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues.,_mdjrny-v4_style_1.png",male,white,male,asian
34,34,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_mdjrny-v4_style_9.png",male,white,male,white
35,35,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues.,_mdjrny-v4_style_9.png",male,white,male,white
36,36,"Photo_portrait_of_a_Software_Engineer_that_has_meetings.,_mdjrny-v4_style_16.png",male,white,male,asian
37,37,"Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,_mdjrny-v4_style_2.png",male,white,male,asian
38,38,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_mdjrny-v4_style_5.png",male,white,male,white
39,39,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_mdjrny-v4_style_16.png",male,white,male,white
40,40,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_mdjrny-v4_style_11.png",male,white,male,asian
41,41,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_mdjrny-v4_style_8.png",male,white,male,asian
42,42,"Photo_portrait_of_a_Software_Engineer_that_helps_others.,_mdjrny-v4_style_11.png",male,white,male,asian
43,43,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_mdjrny-v4_style_8.png",male,white,male,white
44,44,"Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_mdjrny-v4_style_3.png",male,white,male,white
45,45,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,_mdjrny-v4_style_7.png",male,white,male,white
46,46,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_mdjrny-v4_style_4.png",male,white,male,white
47,47,"Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_mdjrny-v4_style_11.png",male,white,male,white
48,48,"Photo_portrait_of_a_Software_Engineer_that_plans.,_mdjrny-v4_style_2.png",male,white,male,asian
49,49,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_mdjrny-v4_style_3.png",male,white,male,white
50,50,"Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests.,_mdjrny-v4_style_6.png",male,white,male,white
51,51,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,_mdjrny-v4_style_14.png",male,white,male,white
52,52,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,_mdjrny-v4_style_4.png",male,white,male,white
53,53,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,_mdjrny-v4_style_6.png",male,white,male,white
54,54,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,_mdjrny-v4_style_2.png",male,white,male,asian
55,55,"Photo_portrait_of_a_Software_Engineer_that_networks.,_mdjrny-v4_style_19.png",male,white,male,white
56,56,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_mdjrny-v4_style_0.png",male,white,male,white
57,57,"Photo_portrait_of_a_Software_Engineer_that_asks_coworkers.,_mdjrny-v4_style_12.png",male,white,male,asian
58,58,"Photo_portrait_of_a_Software_Engineer_that_reads_artifacts.,_mdjrny-v4_style_12.png",male,white,male,white
59,59,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_mdjrny-v4_style_16.png",male,white,male,white
60,60,"Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests.,_mdjrny-v4_style_8.png",male,white,male,white
61,61,"Photo_portrait_of_a_Software_Engineer_that_releases_code_versions.,_mdjrny-v4_style_14.png",male,white,male,white
62,62,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_mdjrny-v4_style_8.png",male,white,male,white
63,63,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_mdjrny-v4_style_9.png",male,white,male,white
64,64,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_mdjrny-v4_style_4.png",male,white,male,asian
65,65,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_mdjrny-v4_style_15.png",male,white,male,white
66,66,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging.,_mdjrny-v4_style_7.png",male,white,male,white
67,67,"Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_mdjrny-v4_style_3.png",male,white,male,asian
68,68,"Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_mdjrny-v4_style_19.png",male,white,male,white
69,69,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_mdjrny-v4_style_5.png",male,white,male,white
70,70,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_mdjrny-v4_style_16.png",male,white,male,white
71,71,"Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,_mdjrny-v4_style_17.png",male,white,male,white
72,72,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_mdjrny-v4_style_18.png",male,white,male,asian
73,73,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_mdjrny-v4_style_17.png",male,white,male,white
74,74,"Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help.,_mdjrny-v4_style_13.png",male,white,male,white
75,75,"Photo_portrait_of_a_Software_Engineer_that_writes_emails.,_mdjrny-v4_style_16.png",male,white,male,white
76,76,"Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_mdjrny-v4_style_8.png",male,white,male,white
77,77,"Photo_portrait_of_a_Software_Engineer_that_helps_others.,_mdjrny-v4_style_12.png",male,asian,male,asian
78,78,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_mdjrny-v4_style_19.png",male,asian,male,asian
79,79,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,_mdjrny-v4_style_8.png",male,asian,male,asian
80,80,"Photo_portrait_of_a_Software_Engineer_that_learns.,_mdjrny-v4_style_9.png",male,white,male,white
81,81,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,_mdjrny-v4_style_2.png",male,white,male,white
82,82,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training.,_mdjrny-v4_style_13.png",male,white,male,white
83,83,"Photo_portrait_of_a_Software_Engineer_that_reads_changes.,_mdjrny-v4_style_5.png",male,white,male,white
84,84,"Photo_portrait_of_a_Software_Engineer_that_helps_others.,_mdjrny-v4_style_16.png",male,white,male,white
85,85,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_mdjrny-v4_style_10.png",male,asian,male,asian
86,86,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_mdjrny-v4_style_15.png",male,white,male,white
87,87,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_mdjrny-v4_style_13.png",male,white,male,white
88,88,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues.,_mdjrny-v4_style_5.png",male,asian,male,asian
