,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
13,62,"Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,asian,male,asian
14,66,"Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",male,asian,male,asian
15,12,"Photo_portrait_of_a_Software_Engineer_that_edits_artifacts.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",male,black,female,black
16,59,"Photo_portrait_of_a_Software_Engineer_that_edits_artifacts.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,black,female,black
17,86,"Photo_portrait_of_a_Software_Engineer_that_edits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,white,female,white
18,73,"Photo_portrait_of_a_Software_Engineer_that_edits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",male,asian,male,asian
19,76,"Photo_portrait_of_a_Software_Engineer_that_elicits_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",male,black,male,black
20,51,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black,female,black
21,22,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,white,male,white
22,84,"Photo_portrait_of_a_Software_Engineer_that_has_meetings.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,asian,female,white
23,70,"Photo_portrait_of_a_Software_Engineer_that_identifies_constraints.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,asian,female,asian
24,1,"Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",male,asian,male,asian
25,16,"Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",male,asian,male,asian
26,36,"Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",male,asian,male,asian
27,78,"Photo_portrait_of_a_Software_Engineer_that_learns.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,white,female,white
28,44,"Photo_portrait_of_a_Software_Engineer_that_learns.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",female,arab,female,black
29,18,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,asian,male,asian
30,27,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,black,female,black
31,85,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,asian,female,asian
32,75,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,asian,female,asian
33,29,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",male,white,male,white
34,31,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,asian,female,asian
35,43,"Photo_portrait_of_a_Software_Engineer_that_mentors_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black,female,black
36,67,"Photo_portrait_of_a_Software_Engineer_that_mentors_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,asian,female,asian
37,69,"Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",male,black,male,black
38,15,"Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,asian,female,asian
39,71,"Photo_portrait_of_a_Software_Engineer_that_networks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",male,asian,male,asian
40,24,"Photo_portrait_of_a_Software_Engineer_that_networks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,white,female,black
41,5,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",female,white,female,white
42,46,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black,female,black
43,63,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,asian,female,asian
44,74,"Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",male ,black,male,black
45,17,"Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",male,asian,male,asian
46,19,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",female,black,female,black
47,0,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,asian,male,asian
48,87,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,white,female,white
49,20,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,white,female,white
50,4,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,white,female,white
51,38,"Photo_portrait_of_a_Software_Engineer_that_plans.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",male,asian,male,asian
52,48,"Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,black,female,black
53,6,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",male,arab,male,asian
54,80,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,black,male,asian
55,50,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black,female,black
56,55,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,black,female,black
57,72,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",male,white,male,white
58,39,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black,female,black
59,25,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",male,asian,female,asian
60,32,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",male,asian,female,asian
61,42,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,asian,male,asian
62,61,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black,female,black
63,49,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,asian,male,asian
64,79,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",male,asian,male,asian
65,64,"Photo_portrait_of_a_Software_Engineer_that_reads_artifacts.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,white,female,white
66,30,"Photo_portrait_of_a_Software_Engineer_that_reads_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,arab,male,black
67,58,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,black,male,black
68,57,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",male,asian,male,asian
69,45,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",female,asian,female,asian
70,40,"Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",male,asian,male,asian
71,83,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",male,white,male,white
72,9,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",male,asian,male,asian
73,10,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",male,asian,male,asian
74,2,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,white,male,asian
75,68,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black,female,black
76,35,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,black,female,black
77,60,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,asian,female,white
78,8,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,black,female,black
79,65,"Photo_portrait_of_a_Software_Engineer_that_submits_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,asian,male,asian
80,14,"Photo_portrait_of_a_Software_Engineer_that_submits_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",female,asian,female,asian
81,82,"Photo_portrait_of_a_Software_Engineer_that_submits_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black,female,black
82,37,"Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",male,black,male,black
83,34,"Photo_portrait_of_a_Software_Engineer_that_tests,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",male,asian,male,asian
84,77,"Photo_portrait_of_a_Software_Engineer_that_writes_artifacts.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,asian,female,asian
85,56,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,white,female,white
86,33,"Photo_portrait_of_a_Software_Engineer_that_writes_emails.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",male,white,male,asian
87,47,"Photo_portrait_of_a_Software_Engineer_that_writes_emails.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",male,white,male,white
88,28,"Photo_portrait_of_a_Software_Engineer_that_writes_emails.,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",male,black,male,black
