,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
36,36.0,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._4.png,male,white,male,white
37,37.0,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._8.png,male,white,male,white
38,38.0,Photo_portrait_of_a_Software_Engineer_that_has_meetings._17.png,male,white,male,white
39,39.0,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._3.png,male,white,male,white
40,40.0,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._1.png,male,white,male,white
41,41.0,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._3.png,male,white,male,white
42,42.0,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._19.png,male,white,male,asian
43,43.0,Photo_portrait_of_a_Software_Engineer_that_networks._6.png,male,white,male,white
44,44.0,Photo_portrait_of_a_Software_Engineer_that_restructures_code._2.png,male,white,male,white
45,45.0,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._16.png,male,white,male,white
46,46.0,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._6.png,male,white,male,white
47,47.0,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._5.png,male,white,male,white
48,48.0,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._17.png,male,white,male,white
49,49.0,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._19.png,male,white,male,white
50,50.0,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._15.png,male,white,male,asian
51,51.0,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._4.png,male,white,male,white
52,52.0,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._7.png,male,white,male,white
53,53.0,Photo_portrait_of_a_Software_Engineer_that_learns._6.png,male,white,male,white
54,54.0,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._0.png,male,white,male,white
55,55.0,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._12.png,male,white,male,white
56,56.0,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._4.png,male,white,male,white
57,57.0,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._19.png,male,white,male,white
58,58.0,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._18.png,male,white,male,white
59,59.0,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._2.png,male,white,male,white
60,60.0,Photo_portrait_of_a_Software_Engineer_that_browses_articles._3.png,male,white,male,white
61,61.0,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._7.png,male,white,male,asian
62,62.0,Photo_portrait_of_a_Software_Engineer_that_browses_articles._14.png,male,white,male,white
63,63.0,Photo_portrait_of_a_Software_Engineer_that_navigates_code._3.png,male,white,male,white
64,64.0,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._2.png,male,white,male,white
65,65.0,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._11.png,male,white,male,white
66,66.0,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._6.png,male,white,male,white
67,67.0,Photo_portrait_of_a_Software_Engineer_that_edits_code._2.png,male,asian,male,asian
68,68.0,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._13.png,male,white,male,white
69,69.0,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._17.png,male,white,male,white
70,70.0,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._14.png,male,white,male,white
71,71.0,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._19.png,male,white,male,white
72,72.0,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._2.png,male,white,male,white
73,73.0,Photo_portrait_of_a_Software_Engineer_that_codes._8.png,male,white,male,white
74,74.0,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._3.png,male,white,male,white
75,75.0,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._14.png,male,white,male,white
76,76.0,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._2.png,male,white,male,white
77,77.0,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._19.png,male,white,male,white
78,78.0,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._4.png,male,white,male,white
79,79.0,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._5.png,male,white,male,white
80,80.0,Photo_portrait_of_a_Software_Engineer_that_plans._16.png,male,white,male,white
81,81.0,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._10.png,male,white,male,white
82,82.0,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts._2.png,male,white,male,asian
83,83.0,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._13.png,male,white,male,white
84,84.0,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._5.png,male,asian,male,asian
85,85.0,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._18.png,male,white,male,white
86,86.0,Photo_portrait_of_a_Software_Engineer_that_navigates_code._4.png,male,asian,male,asian
87,87.0,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._12.png,male,white,male,white
88,88.0,Photo_portrait_of_a_Software_Engineer_that_submits_changes._12.png,male,white,male,white
