timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-20T21:36:07,codecarbon,b4142219-b8f9-42d3-9365-5a9e6780c103,26.55392050743103,0.0004210126593256,1.585500940276687e-05,47.5,166.603326079912,5.8065032958984375,0.0003503618286715,0.001218930697366,4.282540900347461e-05,0.001612117935041,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:36:35,codecarbon,356cab63-6747-44fa-971c-49f4a69b07c9,26.5890588760376,0.0004210001372269,1.5833585505591848e-05,47.5,166.57476761224763,5.8065032958984375,0.0003508258091078,0.001218362085801,4.2882091217901085e-05,0.0016120699861268,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:37:03,codecarbon,940ca8d6-2739-4a31-8a96-460718fb502c,26.55466198921204,0.0004208455635225,1.5848274163440595e-05,47.5,167.00227323903985,5.8065032958984375,0.0003503710364301,0.001218280419069,4.2826645714725e-05,0.0016114781012139,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:37:31,codecarbon,ae1dc9ce-e968-406a-b297-47434d60443b,26.58562970161438,0.0004221350517604,1.587831683877176e-05,47.5,168.05519910291775,5.8065032958984375,0.0003507795626918,0.0012227595893179,4.287658485335063e-05,0.0016164157368631,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:37:58,codecarbon,20afd4c5-88f5-4a8c-91c5-42fd19a662e6,26.55511999130249,0.0004222999588612,1.59027697483424e-05,47.5,167.65191963611204,5.8065032958984375,0.0003503774066766,0.0012238423679598,4.282741519831082e-05,0.0016170471898347,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:38:26,codecarbon,510ea919-0b63-4583-94c2-716b062b5e5d,26.578738689422607,0.0004225784755799,1.5899116979096245e-05,47.5,167.1203243485928,5.8065032958984375,0.000350681998829,0.0012245670907642,4.286458075559192e-05,0.0016181136703488,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:38:54,codecarbon,2481b107-ebf3-4c62-a4a4-be39f871832e,26.54286766052246,0.0004207859955825,1.5853072130874873e-05,47.5,167.41530218203297,5.8065032958984375,0.0003502144982417,0.0012182279190273,4.280758974790237e-05,0.001611250007017,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:39:22,codecarbon,9c1b08ba-70d7-42b9-9969-c99fe98b2e5b,26.576075315475464,0.0004223208912696,1.589101800233717e-05,47.5,167.24685197290387,5.8065032958984375,0.0003506533783343,0.0012236129233365,4.286104136182682e-05,0.0016171273430326,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:39:50,codecarbon,942c6a8c-16e0-4edc-811f-90bc028cc4cf,26.561956644058228,0.0004219996361504,1.5887370113783055e-05,47.5,167.22090940215045,5.8065032958984375,0.0003504590464962,0.0012226007003022,4.283746424631924e-05,0.0016158972110448,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:40:18,codecarbon,3a19144f-9349-4992-92be-69d2e9839ad0,26.583727836608887,0.0004219774581139,1.5873524612784636e-05,47.5,166.84259166042128,5.8065032958984375,0.0003507544497648,0.001222185144412,4.287269398132594e-05,0.0016158122881582,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:40:46,codecarbon,df93940a-5b1c-40f8-9913-4abe9294282e,26.513919591903687,0.0004220943651231,1.59197271327643e-05,47.5,168.1994603342747,5.8065032958984375,0.0003498334033621,0.0012236657011523,4.276083737113367e-05,0.0016162599418857,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:41:14,codecarbon,9adf729b-701b-4927-af7c-42f4daa2e3f7,26.56852459907532,0.0004224382056183,1.5899949733491234e-05,47.5,168.45869825263188,5.8065032958984375,0.0003505540779895,0.0012241734793381,4.284899919366581e-05,0.0016175765565213,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:41:41,codecarbon,a67bd111-ea99-48d5-809b-17ce6d7e5b8d,26.535564661026,0.0004214799198144,1.5883585866686643e-05,47.5,167.4870217970061,5.8065032958984375,0.0003501201273666,0.0012209912545699,4.279576062017441e-05,0.0016139071425568,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:42:09,codecarbon,a1477eae-aea9-4523-95b5-0943062f5249,26.57245659828186,0.0004229768459003,1.5917867598574808e-05,47.5,168.66859577117637,5.8065032958984375,0.0003506066600481,0.001226177092052,4.2855335416076446e-05,0.0016196390875163,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:42:37,codecarbon,acdb8fe1-62bf-44cb-bcbf-e8750bfecb1c,26.53729248046875,0.0004213082514143,1.5876082751259724e-05,47.5,167.35328352328298,5.8065032958984375,0.0003501420819097,0.001220309031801,4.279868588835901e-05,0.0016132497995991,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:43:05,codecarbon,9ef43bad-df94-4eb7-802c-1de068d120b6,26.5576696395874,0.0004219926218907,1.588967057793763e-05,47.5,167.3461454342346,5.8065032958984375,0.0003504114348027,0.0012226273669906,4.283155064382906e-05,0.0016158703524372,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:43:33,codecarbon,0fce63e8-de89-4a7a-a583-037eee164b7a,26.539480686187744,0.0004213899871695,1.5877853532711157e-05,47.5,167.6275342474083,5.8065032958984375,0.0003501708471112,0.0012205909764713,4.280095396141709e-05,0.001613562777544,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:44:01,codecarbon,d36eeaab-e90c-4a7d-8752-b61609f2006f,26.574522733688354,0.0004220477308594,1.5881667380780057e-05,47.5,167.22232510835173,5.8065032958984375,0.0003506342455744,0.001222588200294,4.2858926724026486e-05,0.0016160813725925,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:44:29,codecarbon,c08f64db-09ba-4c57-9103-3cddf03de714,26.53279995918274,0.0004221621248457,1.5910952688568125e-05,47.5,168.21982751586086,5.8065032958984375,0.0003500826608803,0.0012236468122495,4.278993046492967e-05,0.0016165194035947,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:44:57,codecarbon,fae569ff-c3f4-4ebc-9645-c5094f18184c,26.57597303390503,0.0004215151066207,1.586075911813266e-05,47.5,166.90666948802965,5.8065032958984375,0.0003506523528032,0.0012205284764199,4.286104866826767e-05,0.0016140418778915,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:45:25,codecarbon,353af8d9-ab91-40eb-90e5-4b6048a94abb,26.54935336112976,0.0004222431675072,1.590408481004333e-05,47.5,167.8669818871996,5.8065032958984375,0.0003503012185295,0.001223710423412,4.281808564245088e-05,0.001616829727584,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:45:52,codecarbon,dcc794db-858a-4cba-966e-30fe17b6477f,26.561740159988403,0.0004219520385932,1.5885707640075085e-05,47.5,167.36126716048634,5.8065032958984375,0.0003504644289612,0.001222415144598,4.283537960338133e-05,0.0016157149531627,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:46:20,codecarbon,87e23158-eb7b-4731-8aba-8c4fc26617ee,26.547743558883667,0.0004223798583742,1.591019807153823e-05,47.5,167.5909404558299,5.8065032958984375,0.0003502808746364,0.0012242568127369,4.281544917095441e-05,0.0016173531365443,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:46:48,codecarbon,4d3a58ec-3ba3-4c81-859f-58e7b44200a2,26.59226703643799,0.0004223388109794,1.5882016016188313e-05,47.5,166.84663051796005,5.8065032958984375,0.0003508667768703,0.0012234420898664,4.288709343803324e-05,0.0016171959601748,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:47:16,codecarbon,ee002477-7bbc-4d6d-bb78-22240c2e2383,26.55543875694275,0.000421921742966,1.588833635278474e-05,47.5,167.72360792318625,5.8065032958984375,0.0003503815874457,0.001222389311243,4.2828048166817706e-05,0.0016155989468556,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:47:44,codecarbon,2832febc-7950-459f-b866-2ff5781d07cb,26.58423948287964,0.0004227264521414,1.590139347088385e-05,47.5,168.2269107156556,5.8065032958984375,0.0003507609993219,0.0012250448689243,4.287442560780619e-05,0.0016186802938541,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:48:12,codecarbon,e9211a17-f3d3-4a42-a831-31195be9f1bc,26.535873413085938,0.0004214010733552,1.588042974110178e-05,47.5,167.68969563153982,5.8065032958984375,0.0003501242924067,0.001220684309878,4.2796625856590255e-05,0.0016136052281414,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:48:40,codecarbon,27c381ad-5ab9-4593-b2bf-a64f0fabfb55,26.56756377220153,0.0004218722512993,1.587922230719248e-05,47.5,167.41518333699324,5.8065032958984375,0.0003505402616328,0.0012220215331737,4.2847641349317206e-05,0.0016154094361559,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:49:08,codecarbon,20a090c0-20bf-4e96-bf7a-193ed5ab3a95,26.553730964660645,0.0004228233049984,1.592331057210828e-05,47.5,167.80071526587204,5.8065032958984375,0.0003503599191705,0.0012258659806914,4.282525749096446e-05,0.0016190511573529,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:49:36,codecarbon,4f8b3825-317d-4812-9985-f71c84bbe614,26.5718936920166,0.0004290548363247,1.6146942378204857e-05,47.5,170.8318771457903,5.8065032958984375,0.0003505972446666,0.0012494612773465,4.2854063710819904e-05,0.001642912585724,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:50:04,codecarbon,b1d4d9e9-05ee-43a8-9d8c-1c6d1ed4e7b9,26.544941186904907,0.0004225278374612,1.5917452387113058e-05,47.5,167.63470613343597,5.8065032958984375,0.0003502422850992,0.0012248665354483,4.281094917249296e-05,0.0016179197697201,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:50:31,codecarbon,dd123593-6fbf-4389-96f8-647364b87872,26.55940842628479,0.0004290673951708,1.615500572468344e-05,47.5,171.21085545518395,5.8065032958984375,0.0003504344557722,0.0012496946108662,4.28316087108063e-05,0.0016429606753492,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:50:59,codecarbon,1dc7b100-1877-44e7-943a-bd1a2e9bca52,26.526392936706543,0.0004279643363666,1.613352925095534e-05,47.5,171.130368094541,5.8065032958984375,0.0003499984006086,0.0012459573856542,4.278111851272115e-05,0.0016387369047756,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:51:27,codecarbon,d715e2f1-5d31-41b9-bbe4-34aed3702857,26.580392360687256,0.000421907700169,1.5872892109488048e-05,47.5,166.55807881874972,5.8065032958984375,0.0003507105689909,0.0012219665331283,4.286807284976628e-05,0.001615545174969,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:51:55,codecarbon,d3a1a85a-838b-4fb5-972c-a1d01a52442c,26.53676676750183,0.0004211447373819,1.5870235476377884e-05,47.5,167.59808256423625,5.8065032958984375,0.0003501349440879,0.001219690975752,4.2797761046767845e-05,0.0016126236808867,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:52:23,codecarbon,b1023eac-aa6e-4cc6-91fd-c266cb57dc2e,26.5768141746521,0.0004219919623104,1.587819967951449e-05,47.5,166.65380525146554,5.8065032958984375,0.0003506609030895,0.0012223448667629,4.286205695710426e-05,0.0016158678268096,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:52:51,codecarbon,7f6307f6-48ee-4a40-bcb5-fadcee009bd5,26.533194541931152,0.0004212582234084,1.587664925694117e-05,47.5,166.25275425267833,5.8065032958984375,0.0003500806066724,0.0012201865317038,4.279109680361823e-05,0.0016130582351799,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:53:19,codecarbon,7afcc841-b779-4a7f-84d4-92b38f87dedc,26.590162992477417,0.0004223115121631,1.588224608787213e-05,47.5,167.8504079718446,5.8065032958984375,0.0003508396757973,0.0012233679231385,4.288383015082218e-05,0.0016170914290867,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:53:47,codecarbon,02055566-4e96-43f2-aeb7-0abe89eccdf4,26.548757791519165,0.0004226612821013,1.592019051966313e-05,47.5,167.8216051627927,5.8065032958984375,0.0003502915923794,0.0012253220913684,4.281706466348018e-05,0.0016184307484113,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:54:15,codecarbon,59336390-e016-4e06-8812-24e8c4fde47d,26.57559990882873,0.0004226053683145,1.590200671910776e-05,47.5,167.32786857558153,5.8065032958984375,0.0003506464135315,0.0012247101464346,4.286008652537325e-05,0.0016182166464916,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:54:43,codecarbon,d9b9ee2a-3c70-4cdc-a452-5879c9dd753b,26.549401998519897,0.0004217323696701,1.588481615117614e-05,47.5,167.27447630173168,5.8065032958984375,0.0003503003314137,0.0012217562551821,4.281722271333214e-05,0.0016148738093092,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
