;prompt;gender;ethnicity
50;Photo_portrait_of_a_person_that_edits_code.,_mdjrny-v4_style_0.png;male;white
34;Photo_portrait_of_a_person_that_edits_code.,_mdjrny-v4_style_10.png;male;white
22;Photo_portrait_of_a_person_that_edits_code.,_mdjrny-v4_style_19.png;male;white
9;Photo_portrait_of_a_person_that_elicits_requirements.,_mdjrny-v4_style_15.png;male;asian
78;Photo_portrait_of_a_person_that_elicits_requirements.,_mdjrny-v4_style_2.png;female;white
17;Photo_portrait_of_a_person_that_elicits_requirements.,_mdjrny-v4_style_9.png;female;white
74;Photo_portrait_of_a_person_that_estimates_tasks_projects.,_mdjrny-v4_style_1.png;female;white
69;Photo_portrait_of_a_person_that_estimates_tasks_projects.,_mdjrny-v4_style_10.png;female;white
8;Photo_portrait_of_a_person_that_estimates_tasks_projects.,_mdjrny-v4_style_17.png;female;white
84;Photo_portrait_of_a_person_that_estimates_tasks_projects.,_mdjrny-v4_style_3.png;male;white
88;Photo_portrait_of_a_person_that_estimates_tasks_projects.,_mdjrny-v4_style_9.png;female;white
61;Photo_portrait_of_a_person_that_fixes_bugs.,_mdjrny-v4_style_4.png;male;white
11;Photo_portrait_of_a_person_that_fixes_defects.,_mdjrny-v4_style_19.png;male;asian
10;Photo_portrait_of_a_person_that_fixes_defects.,_mdjrny-v4_style_5.png;male;asian
73;Photo_portrait_of_a_person_that_generates_reports_documents.,_mdjrny-v4_style_15.png;male;white
58;Photo_portrait_of_a_person_that_generates_reports_documents.,_mdjrny-v4_style_18.png;male;white
24;Photo_portrait_of_a_person_that_helps_others.,_mdjrny-v4_style_14.png;male;white
42;Photo_portrait_of_a_person_that_identifies_constraints.,_mdjrny-v4_style_17.png;female;white
71;Photo_portrait_of_a_person_that_learns.,_mdjrny-v4_style_11.png;male;white
32;Photo_portrait_of_a_person_that_maintains_changes.,_mdjrny-v4_style_13.png;male;white
31;Photo_portrait_of_a_person_that_manages_development_branches.,_mdjrny-v4_style_16.png;male;white
1;Photo_portrait_of_a_person_that_mentors_others.,_mdjrny-v4_style_12.png;male;white
38;Photo_portrait_of_a_person_that_mentors_others.,_mdjrny-v4_style_9.png;male;black
25;Photo_portrait_of_a_person_that_networks.,_mdjrny-v4_style_10.png;female;white
45;Photo_portrait_of_a_person_that_networks.,_mdjrny-v4_style_13.png;male;white
14;Photo_portrait_of_a_person_that_networks.,_mdjrny-v4_style_16.png;male;white
87;Photo_portrait_of_a_person_that_networks.,_mdjrny-v4_style_18.png;male;white
5;Photo_portrait_of_a_person_that_performs_administrative_tasks.,_mdjrny-v4_style_12.png;female;white
55;Photo_portrait_of_a_person_that_performs_infrastructure_setup.,_mdjrny-v4_style_14.png;male;white
67;Photo_portrait_of_a_person_that_performs_personal_debugging.,_mdjrny-v4_style_5.png;male;white
79;Photo_portrait_of_a_person_that_performs_support_tasks.,_mdjrny-v4_style_10.png;female;white
65;Photo_portrait_of_a_person_that_performs_support_tasks.,_mdjrny-v4_style_8.png;female;white
64;Photo_portrait_of_a_person_that_performs_user_training.,_mdjrny-v4_style_5.png;male;white
47;Photo_portrait_of_a_person_that_performs_user_training.,_mdjrny-v4_style_6.png;male;white
44;Photo_portrait_of_a_person_that_plans.,_mdjrny-v4_style_12.png;male;white
23;Photo_portrait_of_a_person_that_plans.,_mdjrny-v4_style_16.png;male;white
26;Photo_portrait_of_a_person_that_plans.,_mdjrny-v4_style_7.png;female;white
16;Photo_portrait_of_a_person_that_produces_on-line_help.,_mdjrny-v4_style_16.png;female;white
40;Photo_portrait_of_a_person_that_produces_on-line_help.,_mdjrny-v4_style_3.png;female;white
13;Photo_portrait_of_a_person_that_produces_on-line_help.,_mdjrny-v4_style_4.png;male;white
21;Photo_portrait_of_a_person_that_produces_tutorials.,_mdjrny-v4_style_10.png;female;white
2;Photo_portrait_of_a_person_that_produces_tutorials.,_mdjrny-v4_style_18.png;female;white
57;Photo_portrait_of_a_person_that_produces_user_documentation.,_mdjrny-v4_style_11.png;male;white
83;Photo_portrait_of_a_person_that_provides_comments_on_commits.,_mdjrny-v4_style_3.png;male;white
39;Photo_portrait_of_a_person_that_provides_comments_on_issues.,_mdjrny-v4_style_19.png;male;white
48;Photo_portrait_of_a_person_that_provides_comments_on_issues.,_mdjrny-v4_style_5.png;male;white
75;Photo_portrait_of_a_person_that_reads_artifacts.,_mdjrny-v4_style_14.png;male;white
63;Photo_portrait_of_a_person_that_reads_artifacts.,_mdjrny-v4_style_18.png;male;white
72;Photo_portrait_of_a_person_that_reads_artifacts.,_mdjrny-v4_style_8.png;male;white
68;Photo_portrait_of_a_person_that_reads_changes.,_mdjrny-v4_style_4.png;male;white
62;Photo_portrait_of_a_person_that_reads_reviews_code.,_mdjrny-v4_style_7.png;male;white
29;Photo_portrait_of_a_person_that_removes_dead_code.,_mdjrny-v4_style_10.png;male;white
85;Photo_portrait_of_a_person_that_removes_dead_code.,_mdjrny-v4_style_11.png;male;white
35;Photo_portrait_of_a_person_that_restructures_code.,_mdjrny-v4_style_13.png;male;white
54;Photo_portrait_of_a_person_that_restructures_code.,_mdjrny-v4_style_15.png;male;white
60;Photo_portrait_of_a_person_that_submits_changes.,_mdjrny-v4_style_11.png;male;white
15;Photo_portrait_of_a_person_that_submits_changes.,_mdjrny-v4_style_6.png;female;white
30;Photo_portrait_of_a_person_that_submits_changes.,_mdjrny-v4_style_9.png;female;white
82;Photo_portrait_of_a_person_that_submits_pull_requests.,_mdjrny-v4_style_0.png;male;white
86;Photo_portrait_of_a_person_that_submits_pull_requests.,_mdjrny-v4_style_1.png;male;white
20;Photo_portrait_of_a_person_that_tests,_mdjrny-v4_style_7.png;female;white
33;Photo_portrait_of_a_person_that_writes_artifacts.,_mdjrny-v4_style_3.png;female;white
59;Photo_portrait_of_a_person_that_writes_artifacts.,_mdjrny-v4_style_5.png;female;white
36;Photo_portrait_of_a_person_that_writes_artifacts.,_mdjrny-v4_style_6.png;female;white
37;Photo_portrait_of_a_person_that_writes_documentation_wiki_pages.,_mdjrny-v4_style_7.png;male;white
70;Photo_portrait_of_a_person_that_writes_emails.,_mdjrny-v4_style_15.png;male;white
