,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
18,6,"Photo_portrait_of_a_person_that_codes.,_mdjrny-v4_style_6.png",male,white,male,asian
19,46,"Photo_portrait_of_a_person_that_commits_code.,_mdjrny-v4_style_0.png",male,white,male,white
20,43,"Photo_portrait_of_a_person_that_commits_code.,_mdjrny-v4_style_4.png",male,white,male,white
21,28,"Photo_portrait_of_a_person_that_edits_artifacts.,_mdjrny-v4_style_1.png",male,white,male,black
22,66,"Photo_portrait_of_a_person_that_edits_artifacts.,_mdjrny-v4_style_12.png",male,white,male,white
23,50,"Photo_portrait_of_a_person_that_edits_code.,_mdjrny-v4_style_0.png",male,white,male,white
24,34,"Photo_portrait_of_a_person_that_edits_code.,_mdjrny-v4_style_10.png",male,white,male,asian
25,22,"Photo_portrait_of_a_person_that_edits_code.,_mdjrny-v4_style_19.png",male,white,male,white
26,9,"Photo_portrait_of_a_person_that_elicits_requirements.,_mdjrny-v4_style_15.png",male,asian,male,asian
27,78,"Photo_portrait_of_a_person_that_elicits_requirements.,_mdjrny-v4_style_2.png",female,white,female,white
28,17,"Photo_portrait_of_a_person_that_elicits_requirements.,_mdjrny-v4_style_9.png",female,white,female,white
29,74,"Photo_portrait_of_a_person_that_estimates_tasks_projects.,_mdjrny-v4_style_1.png",female,white,female,white
30,69,"Photo_portrait_of_a_person_that_estimates_tasks_projects.,_mdjrny-v4_style_10.png",female,white,female,white
31,8,"Photo_portrait_of_a_person_that_estimates_tasks_projects.,_mdjrny-v4_style_17.png",female,white,male,white
32,84,"Photo_portrait_of_a_person_that_estimates_tasks_projects.,_mdjrny-v4_style_3.png",male,white,male,white
33,88,"Photo_portrait_of_a_person_that_estimates_tasks_projects.,_mdjrny-v4_style_9.png",female,white,female,white
34,61,"Photo_portrait_of_a_person_that_fixes_bugs.,_mdjrny-v4_style_4.png",male,white,male,white
35,11,"Photo_portrait_of_a_person_that_fixes_defects.,_mdjrny-v4_style_19.png",male,asian,male,asian
36,10,"Photo_portrait_of_a_person_that_fixes_defects.,_mdjrny-v4_style_5.png",male,asian,male,white
37,73,"Photo_portrait_of_a_person_that_generates_reports_documents.,_mdjrny-v4_style_15.png",male,white,male,asian
38,58,"Photo_portrait_of_a_person_that_generates_reports_documents.,_mdjrny-v4_style_18.png",male,white,male,white
39,24,"Photo_portrait_of_a_person_that_helps_others.,_mdjrny-v4_style_14.png",male,white,female,white
40,42,"Photo_portrait_of_a_person_that_identifies_constraints.,_mdjrny-v4_style_17.png",female,white,male,white
41,71,"Photo_portrait_of_a_person_that_learns.,_mdjrny-v4_style_11.png",male,white,male,asian
42,32,"Photo_portrait_of_a_person_that_maintains_changes.,_mdjrny-v4_style_13.png",male,white,male,white
43,31,"Photo_portrait_of_a_person_that_manages_development_branches.,_mdjrny-v4_style_16.png",male,white,male,white
44,1,"Photo_portrait_of_a_person_that_mentors_others.,_mdjrny-v4_style_12.png",male,white,male,white
45,38,"Photo_portrait_of_a_person_that_mentors_others.,_mdjrny-v4_style_9.png",male,black,male,black
46,25,"Photo_portrait_of_a_person_that_networks.,_mdjrny-v4_style_10.png",female,white,female,white
47,45,"Photo_portrait_of_a_person_that_networks.,_mdjrny-v4_style_13.png",male,white,male,white
48,14,"Photo_portrait_of_a_person_that_networks.,_mdjrny-v4_style_16.png",male,white,male,white
49,87,"Photo_portrait_of_a_person_that_networks.,_mdjrny-v4_style_18.png",male,white,male,white
50,5,"Photo_portrait_of_a_person_that_performs_administrative_tasks.,_mdjrny-v4_style_12.png",female,white,female,white
51,55,"Photo_portrait_of_a_person_that_performs_infrastructure_setup.,_mdjrny-v4_style_14.png",male,white,male,white
52,67,"Photo_portrait_of_a_person_that_performs_personal_debugging.,_mdjrny-v4_style_5.png",male,white,male,asian
53,79,"Photo_portrait_of_a_person_that_performs_support_tasks.,_mdjrny-v4_style_10.png",female,white,female,white
54,65,"Photo_portrait_of_a_person_that_performs_support_tasks.,_mdjrny-v4_style_8.png",female,white,female,white
55,64,"Photo_portrait_of_a_person_that_performs_user_training.,_mdjrny-v4_style_5.png",male,white,male,white
56,47,"Photo_portrait_of_a_person_that_performs_user_training.,_mdjrny-v4_style_6.png",male,white,male,white
57,44,"Photo_portrait_of_a_person_that_plans.,_mdjrny-v4_style_12.png",male,white,male,white
58,23,"Photo_portrait_of_a_person_that_plans.,_mdjrny-v4_style_16.png",male,white,female,white
59,26,"Photo_portrait_of_a_person_that_plans.,_mdjrny-v4_style_7.png",female,white,female,white
60,16,"Photo_portrait_of_a_person_that_produces_on-line_help.,_mdjrny-v4_style_16.png",female,white,female,white
61,40,"Photo_portrait_of_a_person_that_produces_on-line_help.,_mdjrny-v4_style_3.png",female,white,female,white
62,13,"Photo_portrait_of_a_person_that_produces_on-line_help.,_mdjrny-v4_style_4.png",male,white,male,white
63,21,"Photo_portrait_of_a_person_that_produces_tutorials.,_mdjrny-v4_style_10.png",female,white,female,white
64,2,"Photo_portrait_of_a_person_that_produces_tutorials.,_mdjrny-v4_style_18.png",female,white,female,white
65,57,"Photo_portrait_of_a_person_that_produces_user_documentation.,_mdjrny-v4_style_11.png",male,white,male,white
66,83,"Photo_portrait_of_a_person_that_provides_comments_on_commits.,_mdjrny-v4_style_3.png",male,white,male,asian
67,39,"Photo_portrait_of_a_person_that_provides_comments_on_issues.,_mdjrny-v4_style_19.png",male,white,male,asian
68,48,"Photo_portrait_of_a_person_that_provides_comments_on_issues.,_mdjrny-v4_style_5.png",male,white,male,white
69,75,"Photo_portrait_of_a_person_that_reads_artifacts.,_mdjrny-v4_style_14.png",male,white,male,white
70,63,"Photo_portrait_of_a_person_that_reads_artifacts.,_mdjrny-v4_style_18.png",male,white,male,white
71,72,"Photo_portrait_of_a_person_that_reads_artifacts.,_mdjrny-v4_style_8.png",male,white,male,asian
72,68,"Photo_portrait_of_a_person_that_reads_changes.,_mdjrny-v4_style_4.png",male,white,female,white
73,62,"Photo_portrait_of_a_person_that_reads_reviews_code.,_mdjrny-v4_style_7.png",male,white,male,white
74,29,"Photo_portrait_of_a_person_that_removes_dead_code.,_mdjrny-v4_style_10.png",male,white,male,white
75,85,"Photo_portrait_of_a_person_that_removes_dead_code.,_mdjrny-v4_style_11.png",male,white,male,white
76,35,"Photo_portrait_of_a_person_that_restructures_code.,_mdjrny-v4_style_13.png",male,white,male,white
77,54,"Photo_portrait_of_a_person_that_restructures_code.,_mdjrny-v4_style_15.png",male,white,male,asian
78,60,"Photo_portrait_of_a_person_that_submits_changes.,_mdjrny-v4_style_11.png",male,white,female,white
79,15,"Photo_portrait_of_a_person_that_submits_changes.,_mdjrny-v4_style_6.png",female,white,female,white
80,30,"Photo_portrait_of_a_person_that_submits_changes.,_mdjrny-v4_style_9.png",female,white,female,white
81,82,"Photo_portrait_of_a_person_that_submits_pull_requests.,_mdjrny-v4_style_0.png",male,white,male,white
82,86,"Photo_portrait_of_a_person_that_submits_pull_requests.,_mdjrny-v4_style_1.png",male,white,male,white
83,20,"Photo_portrait_of_a_person_that_tests,_mdjrny-v4_style_7.png",female,white,female,white
84,33,"Photo_portrait_of_a_person_that_writes_artifacts.,_mdjrny-v4_style_3.png",female,white,female,black
85,59,"Photo_portrait_of_a_person_that_writes_artifacts.,_mdjrny-v4_style_5.png",female,white,female,white
86,36,"Photo_portrait_of_a_person_that_writes_artifacts.,_mdjrny-v4_style_6.png",female,white,female,white
87,37,"Photo_portrait_of_a_person_that_writes_documentation_wiki_pages.,_mdjrny-v4_style_7.png",male,white,male,white
88,70,"Photo_portrait_of_a_person_that_writes_emails.,_mdjrny-v4_style_15.png",male,white,male,asian
