,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
43,43,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._6.png,male,white,male,white
44,44,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._16.png,male,white,male,white
45,45,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._13.png,male,white,male,white
46,46,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._18.png,male,white,male,white
47,47,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._3.png,male,white,male,white
48,48,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._8.png,male,white,male,white
49,49,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._16.png,male,white,male,white
50,50,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._6.png,male,white,male,white
51,51,Photo_portrait_of_a_Software_Engineer_that_learns._7.png,male,white,male,white
52,52,Photo_portrait_of_a_Software_Engineer_that_codes._0.png,male,white,male,white
53,53,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._3.png,male,white,male,white
54,54,Photo_portrait_of_a_Software_Engineer_that_browses_articles._6.png,male,white,male,white
55,55,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits._19.png,male,white,male,white
56,56,Photo_portrait_of_a_Software_Engineer_that_restructures_code._13.png,male,white,male,white
57,57,Photo_portrait_of_a_Software_Engineer_that_submits_changes._5.png,male,white,male,white
58,58,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._15.png,male,white,male,white
59,59,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._9.png,male,white,male,white
60,60,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._1.png,male,white,male,white
61,61,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._10.png,male,white,male,white
62,62,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._11.png,male,white,male,white
63,63,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._17.png,male,white,male,white
64,64,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._13.png,male,white,male,white
65,65,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._4.png,male,white,male,white
66,66,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._5.png,male,white,male,white
67,67,Photo_portrait_of_a_Software_Engineer_that_restructures_code._1.png,male,white,male,white
68,68,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._3.png,male,white,male,white
69,69,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._5.png,male,white,male,white
70,70,Photo_portrait_of_a_Software_Engineer_that_mentors_others._6.png,male,white,male,white
71,71,Photo_portrait_of_a_Software_Engineer_that_tests_17.png,male,white,male,white
72,72,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._15.png,male,white,male,white
73,73,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._0.png,male,white,male,white
74,74,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._0.png,male,white,male,white
75,75,Photo_portrait_of_a_Software_Engineer_that_networks._8.png,male,white,male,white
76,76,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._5.png,male,white,male,white
77,77,Photo_portrait_of_a_Software_Engineer_that_helps_others._11.png,male,white,male,white
78,78,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._18.png,male,white,male,white
79,79,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._15.png,male,white,male,white
80,80,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._6.png,male,white,male,white
81,81,Photo_portrait_of_a_Software_Engineer_that_inspects_code._4.png,male,white,male,white
82,82,Photo_portrait_of_a_Software_Engineer_that_mentors_others._11.png,male,white,male,white
83,83,Photo_portrait_of_a_Software_Engineer_that_reads_changes._11.png,male,arab,male,white
84,84,Photo_portrait_of_a_Software_Engineer_that_browses_articles._18.png,male,white,male,white
85,85,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._8.png,male,white,male,white
86,86,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._11.png,male,white,male,white
87,87,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._6.png,male,white,male,white
88,88,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._19.png,male,white,male,white
