,"prompt",gender,ethnicity
49,"Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",male,black
3,"Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,black
79,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",female,black
56,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,white
1,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",male,black
16,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,black
60,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",male,black
20,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",male,black
63,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,white
55,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",male,black
5,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black
74,"Photo_portrait_of_a_Software_Engineer_that_plans.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",male,white
64,"Photo_portrait_of_a_Software_Engineer_that_plans.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",male,black
78,"Photo_portrait_of_a_Software_Engineer_that_plans.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",male,white
51,"Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,white
34,"Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",female,asian
8,"Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,white
40,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",male,black
71,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",male,black
43,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,black
87,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",male,black
44,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",male,black
31,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black
88,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",male,black
25,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",male,black
75,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",male,arab
33,"Photo_portrait_of_a_Software_Engineer_that_reads_artifacts.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,black
9,"Photo_portrait_of_a_Software_Engineer_that_reads_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",male,black
77,"Photo_portrait_of_a_Software_Engineer_that_reads_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",female,black
83,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",male,black
80,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",male,black
76,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,black
32,"Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",female,black
41,"Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,black
73,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",female,black
70,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black
68,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,black
53,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,black
85,"Photo_portrait_of_a_Software_Engineer_that_submits_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",female,black
62,"Photo_portrait_of_a_Software_Engineer_that_submits_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,black
48,"Photo_portrait_of_a_Software_Engineer_that_submits_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,white
39,"Photo_portrait_of_a_Software_Engineer_that_submits_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,asian
29,"Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",male,black
84,"Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",male,arab
67,"Photo_portrait_of_a_Software_Engineer_that_tests,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",male,white
13,"Photo_portrait_of_a_Software_Engineer_that_tests,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,white
36,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",male,asian
65,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",male,black
24,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,black
14,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",male,black
17,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",,
