,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
39,62,"Photo_portrait_of_a_Software_Engineer_that_identifies_constraints.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,white,female,white
40,26,"Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,black,male,white
41,31,"Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,white,female,white
42,54,"Photo_portrait_of_a_Software_Engineer_that_learns.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,white,female,white
43,52,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,white,female,white
44,28,"Photo_portrait_of_a_Software_Engineer_that_mentors_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,white,male,white
45,69,"Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,white,female,white
46,42,"Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,white,female,white
47,72,"Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",female,white,female,white
48,71,"Photo_portrait_of_a_Software_Engineer_that_networks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,white,female,white
49,27,"Photo_portrait_of_a_Software_Engineer_that_networks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",male,white,male,white
50,1,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",male,black,female,black
51,65,"Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",male,white,male,white
52,30,"Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,white,female,white
53,29,"Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,white,female,white
54,5,"Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,white,male,white
55,9,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",male,black,male,asian
56,11,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,white,female,white
57,86,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",male,white,male,white
58,84,"Photo_portrait_of_a_Software_Engineer_that_plans.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,white,female,white
59,6,"Photo_portrait_of_a_Software_Engineer_that_plans.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,white,female,white
60,73,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black,female,black
61,64,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,white,female,white
62,12,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",male,white,male,white
63,63,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,white,female,white
64,32,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,white,female,white
65,49,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,white,male,white
66,85,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,white,female,white
67,18,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",female,white,female,white
68,77,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,white,female,white
69,35,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",female,white,female,white
70,38,"Photo_portrait_of_a_Software_Engineer_that_reads_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,white,female,white
71,40,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",female,white,female,white
72,20,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",male,white,male,white
73,88,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,white,female,white
74,60,"Photo_portrait_of_a_Software_Engineer_that_releases_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,white,female,black
75,83,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,white,female,white
76,15,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",female,white,female,white
77,79,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,white,female,white
78,80,"Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",female,black,female,black
79,22,"Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",female,white,female,white
80,45,"Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,black,female,white
81,78,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,white,female,white
82,34,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",female,white,female,white
83,16,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,black,female,white
84,55,"Photo_portrait_of_a_Software_Engineer_that_writes_artifacts.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,white,female,white
85,70,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,white,female,white
86,37,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black,female,black
87,13,"Photo_portrait_of_a_Software_Engineer_that_writes_emails.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,black,female,black
88,76,"Photo_portrait_of_a_Software_Engineer_that_writes_emails.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",male,white,male,white
