,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
59,59,Photo_portrait_of_a_person_that_assesses_potential_problems._9.png,male,white,male,white
60,60,Photo_portrait_of_a_person_that_networks._0.png,male,white,male,white
61,61,Photo_portrait_of_a_person_that_stores_design_versions._15.png,male,white,male,white
62,62,Photo_portrait_of_a_person_that_browses_the_web._3.png,male,white,male,white
63,63,Photo_portrait_of_a_person_that_edits_code._17.png,male,white,male,white
64,64,Photo_portrait_of_a_person_that_provides_comments_on_issues._0.png,male,white,male,white
65,65,Photo_portrait_of_a_person_that_stores_design_versions._0.png,male,white,male,white
66,66,Photo_portrait_of_a_person_that_helps_others._6.png,male,white,male,white
67,67,Photo_portrait_of_a_person_that_asks_coworkers._19.png,male,white,male,white
68,68,Photo_portrait_of_a_person_that_networks._19.png,male,white,male,white
69,69,Photo_portrait_of_a_person_that_browses_documentation._10.png,male,white,male,white
70,70,Photo_portrait_of_a_person_that_manages_development_branches._2.png,male,white,male,white
71,71,Photo_portrait_of_a_person_that_provides_enhancements._18.png,female,white,female,white
72,72,Photo_portrait_of_a_person_that_navigates_code._12.png,male,white,male,white
73,73,Photo_portrait_of_a_person_that_estimates_tasks_projects._4.png,male,white,male,white
74,74,Photo_portrait_of_a_person_that_removes_dead_code._11.png,male,white,male,white
75,75,Photo_portrait_of_a_person_that_identifies_constraints._17.png,male,white,male,white
76,76,Photo_portrait_of_a_person_that_inspects_code._4.png,male,white,male,white
77,77,Photo_portrait_of_a_person_that_produces_user_documentation._5.png,male,white,male,white
78,78,Photo_portrait_of_a_person_that_performs_infrastructure_setup._19.png,male,white,male,white
79,79,Photo_portrait_of_a_person_that_mentors_others._9.png,male,white,male,white
80,80,Photo_portrait_of_a_person_that_produces_on-line_help._17.png,male,white,female,white
81,81,Photo_portrait_of_a_person_that_tests_16.png,male,white,male,white
82,82,Photo_portrait_of_a_person_that_reads_artifacts._1.png,male,white,male,black
83,83,Photo_portrait_of_a_person_that_writes_documentation_wiki_pages._10.png,male,white,male,white
84,84,Photo_portrait_of_a_person_that_codes._15.png,male,white,male,white
85,85,Photo_portrait_of_a_person_that_performs_infrastructure_setup._18.png,male,white,male,white
86,86,Photo_portrait_of_a_person_that_performs_infrastructure_setup._7.png,male,white,male,white
87,87,Photo_portrait_of_a_person_that_assesses_potential_problems._11.png,male,white,male,white
88,88,Photo_portrait_of_a_person_that_fixes_bugs._1.png,male,white,male,white
