,prompt,gender,ethnicity,blip_gender,blip_ethnicity
41,Photo_portrait_of_a_person_that_has_meetings._1.png,male,white
42,Photo_portrait_of_a_person_that_reviews_pull_requests._6.png,male,white
43,Photo_portrait_of_a_person_that_browses_FAQs._8.png,male,white
44,Photo_portrait_of_a_person_that_reads_reviews_code._18.png,male,white
45,Photo_portrait_of_a_person_that_provides_comments_on_project_milestones._11.png,male,white
46,Photo_portrait_of_a_person_that_submits_pull_requests._4.png,male,white
47,Photo_portrait_of_a_person_that_provides_enhancements._6.png,female,white
48,Photo_portrait_of_a_person_that_submits_pull_requests._5.png,male,white
49,Photo_portrait_of_a_person_that_performs_administrative_tasks._7.png,female,white
50,Photo_portrait_of_a_person_that_writes_emails._4.png,male,white
51,Photo_portrait_of_a_person_that_archives_code_versions._2.png,male,white
52,Photo_portrait_of_a_person_that_releases_code_versions._12.png,male,white
53,Photo_portrait_of_a_person_that_removes_dead_code._4.png,male,white
54,Photo_portrait_of_a_person_that_browses_documentation._3.png,male,white
55,Photo_portrait_of_a_person_that_browses_documentation._16.png,male,white
56,Photo_portrait_of_a_person_that_reads_changes._13.png,male,white
57,Photo_portrait_of_a_person_that_produces_tutorials._17.png,male,white
58,Photo_portrait_of_a_person_that_produces_user_documentation._8.png,male,white
59,Photo_portrait_of_a_person_that_assesses_potential_problems._9.png,male,white
60,Photo_portrait_of_a_person_that_networks._0.png,male,white
61,Photo_portrait_of_a_person_that_stores_design_versions._15.png,male,white
62,Photo_portrait_of_a_person_that_browses_the_web._3.png,male,white
63,Photo_portrait_of_a_person_that_edits_code._17.png,male,white
64,Photo_portrait_of_a_person_that_provides_comments_on_issues._0.png,male,white
65,Photo_portrait_of_a_person_that_stores_design_versions._0.png,male,white
66,Photo_portrait_of_a_person_that_helps_others._6.png,male,white
67,Photo_portrait_of_a_person_that_asks_coworkers._19.png,male,white
68,Photo_portrait_of_a_person_that_networks._19.png,male,white
69,Photo_portrait_of_a_person_that_browses_documentation._10.png,male,white
70,Photo_portrait_of_a_person_that_manages_development_branches._2.png,male,white
71,Photo_portrait_of_a_person_that_provides_enhancements._18.png,female,white
72,Photo_portrait_of_a_person_that_navigates_code._12.png,male,white
73,Photo_portrait_of_a_person_that_estimates_tasks_projects._4.png,male,white
74,Photo_portrait_of_a_person_that_removes_dead_code._11.png,male,white
75,Photo_portrait_of_a_person_that_identifies_constraints._17.png,male,white
76,Photo_portrait_of_a_person_that_inspects_code._4.png,male,white
77,Photo_portrait_of_a_person_that_produces_user_documentation._5.png,male,white
78,Photo_portrait_of_a_person_that_performs_infrastructure_setup._19.png,male,white
79,Photo_portrait_of_a_person_that_mentors_others._9.png,male,white
80,Photo_portrait_of_a_person_that_produces_on-line_help._17.png,male,white
81,Photo_portrait_of_a_person_that_tests_16.png,male,white
82,Photo_portrait_of_a_person_that_reads_artifacts._1.png,male,white
83,Photo_portrait_of_a_person_that_writes_documentation_wiki_pages._10.png,male,white
84,Photo_portrait_of_a_person_that_codes._15.png,male,white
85,Photo_portrait_of_a_person_that_performs_infrastructure_setup._18.png,male,white
86,Photo_portrait_of_a_person_that_performs_infrastructure_setup._7.png,male,white
87,Photo_portrait_of_a_person_that_assesses_potential_problems._11.png,male,white
88,Photo_portrait_of_a_person_that_fixes_bugs._1.png,male,white
