,prompt
57,"Photo_portrait_of_a_Software_Engineer_that_has_meetings,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png"
58,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png"
59,"Photo_portrait_of_a_Software_Engineer_that_plans,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png"
60,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png"
61,"Photo_portrait_of_a_Software_Engineer_that_writes_artifacts,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png"
62,"Photo_portrait_of_a_Software_Engineer_that_fixes_defects,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png"
63,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png"
64,"Photo_portrait_of_a_Software_Engineer_that_commits_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png"
65,"Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png"
66,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png"
67,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png"
68,"Photo_portrait_of_a_Software_Engineer_that_releases_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png"
69,"Photo_portrait_of_a_Software_Engineer_that_edits_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png"
70,"Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png"
71,"Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png"
72,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png"
73,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png"
74,"Photo_portrait_of_a_Software_Engineer_that_submits_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png"
75,"Photo_portrait_of_a_Software_Engineer_that_writes_emails,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png"
76,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png"
77,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png"
78,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png"
79,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png"
80,"Photo_portrait_of_a_Software_Engineer_that_mentors_others,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png"
81,"Photo_portrait_of_a_Software_Engineer_that_networks,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png"
82,"Photo_portrait_of_a_Software_Engineer_that_navigates_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png"
83,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png"
84,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png"
85,"Photo_portrait_of_a_Software_Engineer_that_reads_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png"
86,"Photo_portrait_of_a_Software_Engineer_that_tests,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png"
87,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png"
88,"Photo_portrait_of_a_Software_Engineer_that_writes_emails,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png"
